time,Signal_1,Signal_2
0,2.089431423671516,110.8340126354413
1,2.031824825872266,110.12934419151746
2,2.0248195404969174,110.05312183787771
3,1.9368073680714977,110.28527201083736
4,2.0260879368588665,109.13582778106684
5,2.0321787593599647,110.20175231520761
6,2.0557190295703367,110.480059475806
7,2.0384215234809258,110.14501049334542
8,2.0774681948583265,110.04064643576586
9,2.065653885194937,109.48269827205623
10,2.0336414277293966,110.27181906728136
11,2.153345930565414,110.03979545310328
12,2.1629172153239438,109.93261825184781
13,2.214018929128725,109.6340164777558
14,2.1406795063909,110.33024551715057
15,2.127526232600625,110.51130296420565
16,2.1300152829270824,110.06634592085427
17,2.0894196802912584,110.30422220530056
18,2.225255488350453,110.50144857655211
19,2.1304068532009177,110.61412292379548
20,2.1354568448033167,109.91349085363849
21,2.193597731558658,109.67364513675882
22,2.2872771502867293,109.5515015590594
23,2.2338098668441053,109.7435374562283
24,2.179700330774418,109.98936295263468
25,2.204063109296499,110.1582151846699
26,2.2797023172300097,109.4505287708477
27,2.2490423276672105,109.71263774193946
28,2.2271512814444803,109.11226437455353
29,2.2625104322820397,110.21442075867999
30,2.319574050017786,109.3576343648671
31,2.389323119424968,109.70229626284288
32,2.2363915542333994,109.13266914955975
33,2.2752375804272984,109.31128541494977
34,2.2742082072804055,109.08454860322033
35,2.201154684959912,110.24621040728574
36,2.283502734900947,109.53865010773639
37,2.2859501677719307,109.24005112353575
38,2.4006596205031494,108.81282519785536
39,2.34504399796016,108.94394074112495
40,2.2775137731579993,109.49496247122464
41,2.3979066874769566,110.004170737172
42,2.3545080220130923,108.41544498790822
43,2.291764229599966,108.6311342172482
44,2.355536957365275,108.95962255115319
45,2.3622337358293297,108.69033734788697
46,2.354106695130068,108.13093394089108
47,2.405264740970608,108.92533775678599
48,2.2971828957716687,109.24547050330995
49,2.4018605920036826,108.03477290631187
50,3.971394664498273,123.88130550724102
51,2.468693903022389,109.2097815307342
52,2.486611488618419,109.16835546056053
53,2.4921472739384374,108.41813535838861
54,2.5153560600421008,109.72946133660488
55,2.3896886458106996,108.80280192299003
56,2.4923418914411117,108.06701800100929
57,2.361272271610836,108.91115922157047
58,2.4282572991855225,107.80333251479237
59,2.3665794040337196,108.75704151773226
60,2.518426918595926,107.62232897702921
