time,Signal_1,Signal_2
0,3.013236824606551,237.79402872812992
1,3.006072828797844,238.35292428955253
2,3.104914602959541,241.32535390894643
3,3.040408441295463,235.88402672776525
4,3.0672200504226836,235.3930582585648
5,3.12734116682931,236.96107202787408
6,3.0684927936854485,237.89831367994188
7,3.0938853919774805,236.7677378243586
8,3.133082662066508,238.42095010218287
9,3.1333275600072783,238.34784080647913
10,3.123152526263395,236.15038743946906
11,3.168437403147068,238.7139605540204
12,3.1793972327316706,236.3122890571016
13,3.2237685895920087,239.5091148606263
14,3.1711408629671403,238.78491035053008
15,3.215410794198373,241.72960710109325
16,3.2861949787775093,239.67393701324704
17,3.322509603929591,238.11896269777708
18,3.236483999889421,238.93346109678478
19,3.3160818008571695,238.6286481172504
20,3.282116437290362,237.28940671071834
21,3.3005027678061736,236.2102578854557
22,3.31459519655513,240.0290155855442
23,3.342483247697544,240.64930374402044
24,3.399316535240587,237.6648426157159
25,3.4049130690096594,237.9621766292504
26,3.399278437571561,237.61123054377143
27,3.400409466968033,239.84302330591322
28,3.42504762362473,240.13034635959787
29,3.4352412361717763,236.994510352883
30,3.4755055782998876,237.77913975221176
31,3.445880979536078,237.4719214321032
32,3.4775705058353408,238.58355641291809
33,3.4874614532244697,239.40099316778964
34,3.501465174689219,239.83897649581743
35,3.5228506795471004,237.80438447213285
36,3.5334375403084533,236.72678516385204
37,3.5794757865297635,238.99632931816836
38,3.548530887900112,239.0630291388043
39,3.6094695041637945,237.62970428687004
40,3.5647092820846193,238.39129759351943
41,3.5705847212631703,238.6591064430063
42,3.598736641639273,239.4249141357126
43,3.616937204486702,238.19309764914462
44,3.6246794753125764,238.79789256003693
45,3.665420429203625,238.31705417431402
46,3.670661585393851,236.57981554974094
47,3.660879692267724,239.06562026804312
48,3.645263166866702,238.13876833572903
49,3.6613794660043633,239.55018670294808
50,5.215578728383972,251.16826816808685
51,3.68832404124502,236.87303199678607
52,3.6506001877932786,238.39380130607515
53,3.6771974289145435,235.30773222160323
54,3.6882408485110156,237.6587552843774
55,3.7475320311604188,237.16414634704302
56,3.7168654341964795,237.18976986998393
57,3.7947100001043146,237.40994430581978
58,3.7531410711252264,234.41988974646998
59,3.743429014686322,237.8015181977489
60,3.732560151202926,237.82522533366514
61,3.780444864345629,239.2626875396732
62,3.749405865291709,239.82819145884804
63,3.736948569669899,238.16818218772048
64,3.7834566697633067,238.99747041175837
65,3.7712292978349393,233.99155817074697
66,3.8106439018693488,238.3756207115929
67,3.7765798337937904,239.18498082947903
68,3.696501042949577,238.80431201861134
69,3.809163816423287,237.82645635898132
70,3.73202755747235,236.90806513876908
71,3.837084094643647,236.86561653377746
72,3.8478076207108716,237.41798647682413
73,3.7822837491521715,237.99665983797854
74,3.76176361832665,238.18056874025285
75,3.7560837685431956,237.1507820957496
76,3.825147753818021,235.37706117842345
77,3.793557119155769,239.96534318939078
78,3.7820025781813094,235.90103719256322
79,3.7926635261616046,233.14962020161488
80,3.8623143230611356,239.2742154273425
81,3.8094393745890516,238.62240346161184
82,3.820456913556313,237.35288896002177
83,3.82012641966692,238.49632893255438
84,3.825787195754099,237.67083349070936
85,3.825172391522596,235.72089422531573
86,3.7697978193938817,237.11038812340615
87,3.7821197089957335,235.0479703167683
88,3.762900644452224,235.89242092635908
89,3.7612223885972838,235.53224763493236
90,3.8133233368255963,237.03155928778978
91,3.7602346366885304,238.3568524629895
92,3.7688118560864643,235.7580038351903
93,3.745992236202957,237.3806922416131
94,3.744258872285983,233.45591768331963
95,3.780687208456122,235.0094592735257
